left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,label
microsoft lifecam hd-6000 usb hd webcam 7pd-00001,electronics - general,microsoft,7pd-00001,36.97,microsoft lifecam cinema 720p hd webcam black,webcams,microsoft,h5d-00001,48.9,0
buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,buffalo technology ministation plus 1 tb usb 3.0 portable external hard drive with shock protection hd-pnt1 .0 u3bb black,external hard drives,buffalo technology,hd-pnt1 .0 u3bb,103.24,0
pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,smead 15338 - antimicrobial file folders 1 3 cut top tab legal manila 100 box,storage presentation materials,smead,,,0
hp ce250a black toner cartridge,printers,hp,ce250a,187.04,canon l50 toner cartridge,laser printer toner,canon,l50,127.0,0
startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,startech.com mdp2dvi mini displayport to dvi video adapter converter,power adapters,startech,mdp2dvi,14.0,0
casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10bk,120.0,casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,ex-z800pk,149.99,0
wintec filemate 4gb sdhc secure digital flash memory card,usb drives,wintec,3fmsd4gb-r,7.99,wintec filemate 16 gb class 4 secure digital sdhc card,memory cards,wintec,3fmsd16gb-r,25.99,0
da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,da-lite veneer model b high power fabric 120 diag . honey maple,home audio theater,da-lite,,,0
logitech wireless mouse m310 bundle,computers,,,29.88,logitech wireless marathon mouse m705 with 3-year battery life,mice,logitech,910-001229,39.99,0
hitachi 500gb touro mobile usb 2.0 hard drive,hard drives,hitachi,0s03121,64.98,hitachi touro mobile 320 gb usb 2.0 external hard drive htolmxna3201abb,external hard drives,hitachi,htolmxna3201abb,49.99,0
15 rg6 video cable white,tv accessories,ge,73311,0.0,ko-300 video cable - 300 ft - white,,mace,,89.78,0
da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23049,10252.0,0
incipio smart feather for apple ipad 2 light blue,electronics - general,incipio,ipad-227,33.25,incipio smart feather case for apple ipad 2 - navy ipad-234,cases sleeves,incipio,ipad-234,25.02,0
startech 1 hdmi to hdmi digital video cable,electronics - general,startech,hdmimm1,10.73,startech.com hdmimm15 15 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm15,5.68,0
brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,brother tn540 black toner cartridge,laser printer toner,brother,tn540,51.49,0
startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52,0
arkon ipad desktop and travel stand,mp3 accessories,arkon,ipm-tab1,14.09,i.sound ipad travel stand,cases sleeves,i.sound,dgipad-4542,16.42,0
jaton geforce 6200 256mb video card,computers,jaton,video-338pci-lp,97.82,jaton nvidia geforce 6200 256mb ddr pci low profile support dual vga video card,computers accessories,jaton,video-338pci-lx,69.99,0
sabrent 6-in-1 usb 2.0 flash memory card reader,usb drives,sabrent,crw-ext,10.98,iogear 12-in-1 usb 2.0 pocket flash memory card reader writer gfr209 green,memory card readers,iogear,gfr209,9.06,0
amzer super clear screen protector with cleaning cloth for blackberry playbook 6pk,electronics - general,amzer,amz90548,9.88,amzer mirror screen protector with cleaning cloth for htc inspire 4g,screen protector foils,amzer,amz90449,6.39,0
eveready gold alkaline aa batteries 24-pack,electronics - general,eveready,a91bp-24ht,15.82,gold peak - 23a alkaline batteries - 5 pack,12v,alkaline,23ae,3.26,0
targus 13.3 widescreen lcd monitor privacy screen,electronics - general,targus,asf133w9usz,42.07,targus privacy filter for a 24-inch widescreen lcd monitor asf24wusz,screen filters,targus,asf24wusz,82.99,0
da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,da-lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface,projection screens,da-lite,,324.95,0
lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,lexmark 34 high yield black print cartridge 18c0034,inkjet printer ink,lexmark,18c0034,29.23,0
avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels,printers,avery personal creations,8692,16.47,avery glossy white full-face cd labels for inkjet printers 20 disc labels and 40 spine labels 08944,printer labels laser inkjet,avery,08944,18.05,0
da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,projection screens,da-lite,23034,9739.76,0
da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,0
corsair flash voyager 32gb usb 3.0 flash drive,usb drives,corsair,cmfvy3-32gb,74.88,corsair flash voyager mini 16 gb usb 2.0 flash drive cmfusbmini-16gb,usb flash drives,corsair,cmfusbmini-16gb,23.89,0
da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,0
da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,0
startech dual-port usb vga kvm switch,electronics - general,startech,sv231uaf,78.88,2port usb compact kvm switch,kvm switches,v7,ks211-2n,19.0,0
elite screens cinewhite cinetension2 series 64 overall height tension electric motorized screen - 84 diagonal,electronics - general,elite screens,te84vw2,637.0,maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal,projection screens,elite,,379.0,0
lacie fastkey 120gb usb 3.0 flash drive,usb drives,lacie,lac130980,449.0,lacie iamakey v2 4 gb usb 2.0 flash drive 131104,usb flash drives,lacie,131104,17.99,0
chicago cubs pink iphone 4 hard case,electronics - general,tribeca,fva4424,29.99,chicago white sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,0
da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,0
logitech wireless mouse m310 bundle,computers,,,29.88,logitech wireless mouse m305 blue swirl,mice,logitech,910-001899,25.88,0
logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,logitech wireless mouse m310 dark aces 910-002087,mice,logitech,910-002087,24.45,0
logitech corded mouse black,mice,logitech,910001830,17.82,logitech corded mouse m125 blue,mice,logitech,910-001831,11.48,0
startech.com icusb2328 8 port usb to rs232 serial adapter hub,electronics - general,startech,icusb2328,163.88,startech usb to rs232 db9 serial adapter cable - m m icusb232,connectors adapters,startech,icusb232,3.48,0
marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,marware sportshell convertible for ipad,laptop netbook computer accessories,marware,602956006619,6.99,0
case logic 13.3 black neoprene notebook sleeve,electronics - general,case logic,pls-13 black,20.0,icon-icon4-blk neoprene notebook sleeve black,bags cases,motion systems,icon4-blk,9.99,0
wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle,camera and camcorder accessories,,,12.0,wintec filemate 2 gb class 2 microsd memory card,memory cards,wintec,3fmusdck2gb-r,10.99,0
kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,kodak easyshare m522 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model,point shoot digital cameras,kodak,1521863,,0
smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,stationery & office machinery,,75174,37.94,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11,0
da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,0
buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,buffalo technology ministation cobalt 640 gb usb 2.0 portable hard drive with turbopc hd-pet640u2 b black,external hard drives,buffalo technology,hd-pet640u2 / b,128.24,0
boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn,desktops,hp,,,0
wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,fireworx colored paper 20lb 8-1 2 x 14 bottle rocket blue 500 sheets ream,,boise,,9.93,0
da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,0
da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lite,,1525.99,0
avery silhouette flexible poly view binder 1 capacity,stationery & office machinery,avery,17232,5.86,avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue,,avery,,9.5,0
da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23050,8968.99,0
canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue,point shoot digital cameras,canon,a495 blue,69.0,0
v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13,0
los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,san antonio spurs iphone 3g duo case,computers accessories,tribeca,,9.99,0
los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,miami heat iphone 3g duo case,computers accessories,tribeca,,9.99,0
alera valencia series reversible return bridge shell,furniture,alera,va354824my,109.0,alera tm va353624mc - valencia series reversible return bridge shell 36w x 24d x 29.5 h med cy,,dealz4real,,123.26,0
sentry headart extreme folding headphones black,mp3 accessories,sentry,sentry dj style bk,12.98,sentry headart extreme folding headphones blue,headphones,sentry,,15.99,0
panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903,cordless telephones,motorola,l903,74.82,0
da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision,projection screens,da-lite,cosmopolitan electrol,,0
da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23065,12909.87,0
jaton geforce 6200 256mb video card,computers,jaton,video-338pci-lp,97.82,jaton geforce 6200 128 mb dual vga pci video card video-338pci-128twin,computers accessories,jaton,video-338pci-128twin,74.99,0
da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,,0
canon cli-226 black ink tank,printers,canon,,0.0,canon cli-221 ink tank cyan,inkjet printer ink,canon,2947b001,12.99,0
cardinal zippered binder pockets 8-1 2 x 11 clear 3 pack,stationery & office machinery,,,5.27,smead 89500 - poly ring binder pockets 9 x 11-1 2 clear 3 pack,,smead,,,0
edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,memorex traveldrive 8gb usb 2.0 flash drive,usb flash drives,memorex,32509097,26.64,0
da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white,projection screens,da-lite,,636.95,0
cables to go usb 2.0 a b cable 9 feet white,electronics - general,cables to go,13400,4.88,cables to go 27005 usb 2.0 a to mini-b cable black 2 meter 6.56 feet,usb cables,cables to go,27005,2.21,0
startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-360su-bk,28.99,0
panasonic slimz over-ear headphone green rp-hx40-g,electronics - general,panasonic,rp-hx40-g,34.88,panasonic rp-hje350-p slimz in-ear earbud headphones pink,headphones,panasonic,rp-hje350-p,17.19,0
ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip48 portable stereo alarm clock for ipod and iphone black,speaker systems,ihome,ip48bv,76.73,0
samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white,external hard drives,samsung,hx-mta64da / g32,84.99,0
sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,sabrent wireless 802.11 n wi-fi mimo network usb 2.0 300 mbps wlan adapter with antenna booster,networking products,sabrent,usb-a11n,34.99,0
