left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
association rules over interval data,"r miller , y yang",sigmod conference,1997,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",,,0
towards on-line analytical mining in large databases,j han,sigmod record,1998,turbo-charging vertical mining of large databases,"p shenoy , jr haritsa , s sudarshan , g bhalotia , m","sigmod conference ,",2000.0,0
building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,please donâ ?? t call it knowledge management,r garner,"computerworld ,",,0
the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998,the sequoia storage benchmark,"m stonebraker , j frew , k gardels , j meredith",acm sigmod international conference on management of,,0
extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,extracting entity profiles from semistructured information spaces,"ra nado , sb huffman","sigmod record ,",1997.0,0
sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,extended algebra and calculus for nested relational databases,"ar mark , fk henery","acm trans on database systems ,",,0
turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000,towards on-line analytical mining in large databases,j han,"sigmod record ,",1998.0,0
declarative updates of relational databases,w chen,acm trans . database syst .,1995,decomposition and composition of a relational database,"y tanaka , t tsuda","vldb ,",1977.0,0
industry perspectives,l seligman,sigmod record,1997,kudoa-the irish experience . salmon industry perspectives,r palmer,"& hellip ; of agriculture , fisheries and food , aquaculture industry & hellip ; ,",,0
the mariposa distributed database management system,j sidell,sigmod record,1996,a distributed heterogeneoussutercomputing management system,"g arif , j yang","ieee computer ,",,0
sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,physical database design for relational databases,"s finkelstein , m schkolnick , p tiberio","acm transactions on database systems ,",1988.0,0
rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002,"rule-based view of query optimization , procs","f freytag , a jc","acm sigmod ( san francisco , may",,0
minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,on the minimization of xpath queries,s bottcher,,,0
editor 's notes,l liu,sigmod record,2003,editor 's notes,sm richardson,"new directions for teaching and learning ,",1999.0,0
index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,mixed concurrency control : dealing with heterogeneity in distributed database systems,"jf pons , jf vilarem","vldb ,",1988.0,0
the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,0
modelling and querying video data,"r hjelsvold , r midtstraum",vldb,1994,modelling temporal data,au tansel,"information and software technology ,",1990.0,0
report on first international workshop on real-time database systems,,,1996,secure buffering in firm real-time database systems,"b george , jr haritsa","the vldb journal the international journal on very large & hellip ; ,",2000.0,0
efficient testing of high performance transaction processing systems,"d wildfogel , r yerneni",vldb,1997,secure transaction processing in firm real-time database systems,"b george , j haritsa","sigmod conference ,",1997.0,0
a tsql2 tutorial,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,a tutorial on asn . 1,p gaudette,computer,,0
the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,texor : temporal xml database on an object-relational database system,"k nã ¸ rvag , m limstrand , l myklebust","submitted for publication ,",2002.0,0
editor 's notes,l liu,sigmod record,2003,editor 's notes,"dj rog , d fournier","new directions for program evaluation ,",,0
guest editor 's introduction,,,2002,guest editorial,c allocchio,"computer networks ,",2000.0,0
smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,disima : a distributed and interoperable image database system,"v oria , mt ã?zsu , pj iglinski , s lin , b yao","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,0
reminiscences on influential papers,,,1999,reminiscences on influential papers,e bertino,"acm transactions on database systems ,",1976.0,0
minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,on testing satisfiability of tree pattern queries,"lvs lakshmanan , g ramesh","proceedings of the international conference on very large & hellip ; ,",2004.0,0
cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,0
multi-dimensional selectivity estimation using compressed histogram information,"j lee , d kim , c chung",sigmod conference,1999,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0,0
implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,temporal database system implementations,mh bohlen,"acm sigmod record ,",,0
materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,ande . teniente . materialized view selection in a multidimensional database,"e baralis , s paraboschi",proc . of the 23rd vldb,,0
editor 's notes,l liu,sigmod record,2001,editors ' notes,"c knapper , s piccinin","new directions for teaching and learning ,",,0
efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,optimization of constrained frequent set queries with2-variable constraints,"lvs lakshmanan , r ngâ ? ¦",proc . sigmod,,0
the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,the challenge of wi-fi roaming,sj vaughan-nichols,,,0
editor 's notes,m franklin,sigmod record,1999,editor 's notes,sm richardson,"new directions for teaching and learning ,",1999.0,0
multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,a raster approximation for the processing of polyline spatial joins,"g zimbrã # o , jm de souza , rs monteiro , lg azevedo ,",,,0
extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,d. suciu storing semistructured data with stored,"a deustsch , m fernandez","sigmod int &#39; s conf . on management of data ,",,0
efficient maintenance of materialized mediated views,"j lu , g moerkotte , j schќ , v subrahmanian",sigmod conference,1995,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,0
revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,administering a distributed database management system,h walker,acm-sigmod,,0
dwms : data warehouse management system,n mohan,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,0
efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficient data mining for web navigation patterns,"d xing , j shen",,,0
semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,semantic mtegrity of a relational data base system,"m hammer , d mcleod","proc . conf very large data bases , sept ,",,0
bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0,0
metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,building an interoperable distributed image database management system,b yao,,,0
